5.761598054614597286e-01,4.238401945385401604e-01
5.868880027955539758e-01,4.131119972044461908e-01
6.061856671904541916e-01,3.938143328095457529e-01
6.701465239487035541e-01,3.298534760512963349e-01
5.096481830956300918e-01,4.903518169043698527e-01
6.263159124803605593e-01,3.736840875196394962e-01
7.240357764972390475e-01,2.759642235027608415e-01
5.876365426924747837e-01,4.123634573075254384e-01
4.383176700702747230e-01,5.616823299297253325e-01
7.152900585958176238e-01,2.847099414041823762e-01
7.188477247395291814e-01,2.811522752604709297e-01
5.943193166207683120e-01,4.056806833792317990e-01
6.310188264269682712e-01,3.689811735730317843e-01
6.431179105476850788e-01,3.568820894523152543e-01
6.459605454929205903e-01,3.540394545070793542e-01
6.786959022940876052e-01,3.213040977059124503e-01
5.258311796796782955e-01,4.741688203203217045e-01
6.716752242109346183e-01,3.283247757890648266e-01
5.777650186129092980e-01,4.222349813870905355e-01
5.048603780990031931e-01,4.951396219009968069e-01
5.817835453667095091e-01,4.182164546332904909e-01
6.344057583849488369e-01,3.655942416150510521e-01
3.582374785252425142e-01,6.417625214747576523e-01
7.291592714931363073e-01,2.708407285068634707e-01
7.341687908483257585e-01,2.658312091516741860e-01
6.029165717723051765e-01,3.970834282276946570e-01
4.906099193387919999e-01,5.093900806612079446e-01
5.810465731365163089e-01,4.189534268634838021e-01
4.618103049030253815e-01,5.381896950969745630e-01
7.026645020044179901e-01,2.973354979955819544e-01
4.773966153374466503e-01,5.226033846625534052e-01
5.605659869065583445e-01,4.394340130934416555e-01
7.311734240357230519e-01,2.688265759642772257e-01
7.747530602088298357e-01,2.252469397911703308e-01
7.006422759539820966e-01,2.993577240460179034e-01
7.006781065636394912e-01,2.993218934363601758e-01
8.053462224663506808e-01,1.946537775336491805e-01
6.370278355738639986e-01,3.629721644261361124e-01
6.356170696764050776e-01,3.643829303235950334e-01
3.883179966481240530e-01,6.116820033518760580e-01
3.215842204991813946e-01,6.784157795008188829e-01
5.816230548117282684e-01,4.183769451882718426e-01
7.369735202002929420e-01,2.630264797997067805e-01
5.085164766192379338e-01,4.914835233807620662e-01
6.302006104813712151e-01,3.697993895186288404e-01
5.848261964316625594e-01,4.151738035683373296e-01
4.377842153017983962e-01,5.622157846982015483e-01
8.250518517242446670e-01,1.749481482757555273e-01
5.607970308510105140e-01,4.392029691489894305e-01
4.992540756586792972e-01,5.007459243413207028e-01
6.607235714080273992e-01,3.392764285919731559e-01
5.867874085872998302e-01,4.132125914127001698e-01
4.926424837290955816e-01,5.073575162709044184e-01
6.665902294771628434e-01,3.334097705228369901e-01
6.035905021799983228e-01,3.964094978200015662e-01
6.344511955804853498e-01,3.655488044195147612e-01
8.041680302100816524e-01,1.958319697899183476e-01
7.952347033391390374e-01,2.047652966608612124e-01
4.423137997698349810e-01,5.576862002301649079e-01
7.022435392902365292e-01,2.977564607097632488e-01
6.679910908061300612e-01,3.320089091938697168e-01
6.992029882728348911e-01,3.007970117271651644e-01
5.124363806642184827e-01,4.875636193357816284e-01
5.471638609273415943e-01,4.528361390726584612e-01
6.047814287093352670e-01,3.952185712906647330e-01
7.808016807489734923e-01,2.191983192510265632e-01
7.639570193835960588e-01,2.360429806164036637e-01
5.492501038646768752e-01,4.507498961353232358e-01
6.211281673041290086e-01,3.788718326958710469e-01
7.269362213313520504e-01,2.730637786686479496e-01
7.821016159683196189e-01,2.178983840316805753e-01
5.899858473697547900e-01,4.100141526302452655e-01
6.747944671075895018e-01,3.252055328924106647e-01
7.318681973609454383e-01,2.681318026390540621e-01
6.210734781328683951e-01,3.789265218671315494e-01
6.128732341000879824e-01,3.871267658999119066e-01
5.804861861275146806e-01,4.195138138724853749e-01
6.238542223794435460e-01,3.761457776205563985e-01
5.906039761664100274e-01,4.093960238335898616e-01
5.857738713253062279e-01,4.142261286746939941e-01
5.327095739175187195e-01,4.672904260824813361e-01
7.116388087298883836e-01,2.883611912701115054e-01
5.336572420853272769e-01,4.663427579146728341e-01
6.001600404006099954e-01,3.998399595993898936e-01
5.186209499423487523e-01,4.813790500576513587e-01
5.591796526520499411e-01,4.408203473479501144e-01
6.134249913482388017e-01,3.865750086517613093e-01
5.873302092220299420e-01,4.126697907779698915e-01
6.266096729827601575e-01,3.733903270172400091e-01
7.843884370162284014e-01,2.156115629837711822e-01
7.158007822751496496e-01,2.841992177248506279e-01
6.172672959485157040e-01,3.827327040514844625e-01
7.734187082099368560e-01,2.265812917900631718e-01
6.284504835810819090e-01,3.715495164189181465e-01
6.455361420868276356e-01,3.544638579131727529e-01
5.412178571419188344e-01,4.587821428580813321e-01
5.894708929295567890e-01,4.105291070704430445e-01
6.839975312937067731e-01,3.160024687062930604e-01
4.856659361033123234e-01,5.143340638966877876e-01
7.258824416420446290e-01,2.741175583579552599e-01
6.154324146789462713e-01,3.845675853210538397e-01
7.525276262148926643e-01,2.474723737851074190e-01
6.469982140694376938e-01,3.530017859305623062e-01
5.919489070233370231e-01,4.080510929766628658e-01
7.608030815015502935e-01,2.391969184984492625e-01
5.956176325705119234e-01,4.043823674294880766e-01
6.325566140646777802e-01,3.674433859353221088e-01
7.189716464793417527e-01,2.810283535206584693e-01
5.196464894662655709e-01,4.803535105337343736e-01
4.990575870737039565e-01,5.009424129262961545e-01
7.653176639402454740e-01,2.346823360597546371e-01
5.853249670361485579e-01,4.146750329638514421e-01
6.666524633835405611e-01,3.333475366164595499e-01
5.921159850246650036e-01,4.078840149753349409e-01
6.900846760822594295e-01,3.099153239177405705e-01
6.300369961881068237e-01,3.699630038118932873e-01
6.026442314016017265e-01,3.973557685983981624e-01
6.485302008550983821e-01,3.514697991449016734e-01
5.390684471084297158e-01,4.609315528915701732e-01
6.388566382646899688e-01,3.611433617353100312e-01
5.364635904959137447e-01,4.635364095040863108e-01
5.459901594143182768e-01,4.540098405856817232e-01
7.547957585084041909e-01,2.452042414915958091e-01
7.149353542274310414e-01,2.850646457725686811e-01
6.204346093651624816e-01,3.795653906348372408e-01
4.556894056761486844e-01,5.443105943238513156e-01
5.759210876575129312e-01,4.240789123424870688e-01
6.905549462566094032e-01,3.094450537433903747e-01
6.106058776653745523e-01,3.893941223346255587e-01
6.497900535786191867e-01,3.502099464213809243e-01
6.100650495217329050e-01,3.899349504782672615e-01
5.902981455653546483e-01,4.097018544346450741e-01
5.068529933471228599e-01,4.931470066528771401e-01
6.656505677365437412e-01,3.343494322634563698e-01
5.143547720358552233e-01,4.856452279641447212e-01
6.789971557265507274e-01,3.210028442734493281e-01
5.230687910011229125e-01,4.769312089988771430e-01
5.988104274909502589e-01,4.011895725090493525e-01
5.493015590281613569e-01,4.506984409718385876e-01
7.590013695686205208e-01,2.409986304313795347e-01
5.885335673141117718e-01,4.114664326858881727e-01
5.591893014477211654e-01,4.408106985522788901e-01
7.137538771456223285e-01,2.862461228543775049e-01
6.293982697874543897e-01,3.706017302125455548e-01
4.699870360509091904e-01,5.300129639490908096e-01
7.628689989758362655e-01,2.371310010241639843e-01
5.459482805261592908e-01,4.540517194738407092e-01
8.345573416353521123e-01,1.654426583646478044e-01
5.784823718562605022e-01,4.215176281437392203e-01
7.097746724079346814e-01,2.902253275920648190e-01
5.324276810502790447e-01,4.675723189497210108e-01
6.561238981588235486e-01,3.438761018411766179e-01
7.681182784386274554e-01,2.318817215613725169e-01
5.996864981446461407e-01,4.003135018553536373e-01
5.753012869270096585e-01,4.246987130729903970e-01
5.711880390385690731e-01,4.288119609614308714e-01
6.291272600509583146e-01,3.708727399490418519e-01
5.811314590609667485e-01,4.188685409390332515e-01
7.175828944307116597e-01,2.824171055692878962e-01
5.110800956108562110e-01,4.889199043891436780e-01
5.160618865238908448e-01,4.839381134761091552e-01
6.699901659385719688e-01,3.300098340614280312e-01
5.751546678186538752e-01,4.248453321813460137e-01
7.158376496369528441e-01,2.841623503630471559e-01
6.265245392468959951e-01,3.734754607531042825e-01
6.616358227959695526e-01,3.383641772040305584e-01
6.453757382763162243e-01,3.546242617236840533e-01
6.174477192794246561e-01,3.825522807205753439e-01
6.164609336304117670e-01,3.835390663695882330e-01
6.967065921734557632e-01,3.032934078265442923e-01
6.037341730289587094e-01,3.962658269710413461e-01
5.653483145348089378e-01,4.346516854651911177e-01
6.457833210004018110e-01,3.542166789995981335e-01
4.294914228539509771e-01,5.705085771460489674e-01
8.505647158274887154e-01,1.494352841725113124e-01
5.520405318607933820e-01,4.479594681392064515e-01
5.833806587710932412e-01,4.166193412289067033e-01
5.831156312254628382e-01,4.168843687745371618e-01
6.493621765981874017e-01,3.506378234018124873e-01
6.718757724308449530e-01,3.281242275691551580e-01
7.016364026455623737e-01,2.983635973544376263e-01
4.654479397189523193e-01,5.345520602810475141e-01
6.530183918283124500e-01,3.469816081716877720e-01
6.108516353578447022e-01,3.891483646421553533e-01
6.057290122245629904e-01,3.942709877754370651e-01
5.895047094784793273e-01,4.104952905215206727e-01
5.912654202188937225e-01,4.087345797811062775e-01
6.009661721034256221e-01,3.990338278965743779e-01
6.755766747588245469e-01,3.244233252411756196e-01
7.223920674936380459e-01,2.776079325063618430e-01
5.182905839083126187e-01,4.817094160916873813e-01
5.648214469343174615e-01,4.351785530656825940e-01
5.944094038441005701e-01,4.055905961558992079e-01
7.184043969416529229e-01,2.815956030583467995e-01
7.987723912776405477e-01,2.012276087223593413e-01
8.352077727771028970e-01,1.647922272228969920e-01
5.865957149145719640e-01,4.134042850854278695e-01
7.267650713168624099e-01,2.732349286831374235e-01
7.098676132794164984e-01,2.901323867205834461e-01
5.255203852599734660e-01,4.744796147400264785e-01
7.410658551161263263e-01,2.589341448838735071e-01
5.840594519121850015e-01,4.159405480878151651e-01
5.729883403312516776e-01,4.270116596687480448e-01
6.653366436507158754e-01,3.346633563492842911e-01
6.046547369855387322e-01,3.953452630144610458e-01
7.252412986347749335e-01,2.747587013652248999e-01
6.966705475893419930e-01,3.033294524106576739e-01
7.667288209400254795e-01,2.332711790599745205e-01
5.449731369888658472e-01,4.550268630111342083e-01
6.822109384586741987e-01,3.177890615413256348e-01
6.214239985592864279e-01,3.785760014407138496e-01
7.017384547274572171e-01,2.982615452725426164e-01
5.801584379511304235e-01,4.198415620488696320e-01
7.641505737521556707e-01,2.358494262478446346e-01
6.016302909850902436e-01,3.983697090149098674e-01
6.903021845803583023e-01,3.096978154196414756e-01
5.523353379212082581e-01,4.476646620787916864e-01
7.078637264074549851e-01,2.921362735925449039e-01
3.142029201492098633e-01,6.857970798507903032e-01
5.577358417418253334e-01,4.422641582581745556e-01
8.059284989888104711e-01,1.940715010111898620e-01
5.788175107389614826e-01,4.211824892610386839e-01
4.468360898757282040e-01,5.531639101242717960e-01
7.490356126606608766e-01,2.509643873393389568e-01
6.713197010654748942e-01,3.286802989345254944e-01
4.796838250913325052e-01,5.203161749086675503e-01
5.174331772087956693e-01,4.825668227912043307e-01
5.576560456386726594e-01,4.423439543613272296e-01
7.690223041920062341e-01,2.309776958079939047e-01
7.802684437675493356e-01,2.197315562324506644e-01
6.080865720781754025e-01,3.919134279218246530e-01
6.272104151847281983e-01,3.727895848152719127e-01
7.544682784718724777e-01,2.455317215281279664e-01
8.072652765318314438e-01,1.927347234681682508e-01
7.595917958985956009e-01,2.404082041014045379e-01
7.860349268849353699e-01,2.139650731150647966e-01
5.787886529979187067e-01,4.212113470020811823e-01
6.090782945406456594e-01,3.909217054593543961e-01
7.013016992932472604e-01,2.986983007067527951e-01
4.602640037147170959e-01,5.397359962852827930e-01
6.526888845235759851e-01,3.473111154764239039e-01
7.517166731134420354e-01,2.482833268865573817e-01
7.155955005444899486e-01,2.844044994555094408e-01
6.196662114749537098e-01,3.803337885250459571e-01
6.964552473780024622e-01,3.035447526219976488e-01
6.282691254120096325e-01,3.717308745879905341e-01
7.133203281551560027e-01,2.866796718448439418e-01
3.089662238627191582e-01,6.910337761372811194e-01
7.285308245365001989e-01,2.714691754634996346e-01
4.648702072807639474e-01,5.351297927192359971e-01
7.326717058326696064e-01,2.673282941673303381e-01
7.834325525052961980e-01,2.165674474947038297e-01
5.820259618066266905e-01,4.179740381933733095e-01
5.584160571531914252e-01,4.415839428468085748e-01
6.436079820701777754e-01,3.563920179298225022e-01
4.780897264870842545e-01,5.219102735129158566e-01
5.879164599870838614e-01,4.120835400129162496e-01
7.809234281895988117e-01,2.190765718104012438e-01
6.860797930543163226e-01,3.139202069456835664e-01
5.364687535317570477e-01,4.635312464682428968e-01
5.922685667736180548e-01,4.077314332263818342e-01
7.948507952629083606e-01,2.051492047370916672e-01
5.879525798832344607e-01,4.120474201167655948e-01
5.944514828772873294e-01,4.055485171227125596e-01
5.654866516728922488e-01,4.345133483271076957e-01
5.627141533662497475e-01,4.372858466337502525e-01
6.876360435112512937e-01,3.123639564887488729e-01
6.913078581715796922e-01,3.086921418284204188e-01
6.974708600464798458e-01,3.025291399535201542e-01
6.823778922809631275e-01,3.176221077190366504e-01
8.022835188269401563e-01,1.977164811730599270e-01
7.130460940789618007e-01,2.869539059210384768e-01
6.708784256944891888e-01,3.291215743055109777e-01
5.901033762084333389e-01,4.098966237915667166e-01
6.494991015268972712e-01,3.505008984731029509e-01
5.892607992694417485e-01,4.107392007305584736e-01
7.410157574895133159e-01,2.589842425104868506e-01
6.161822442259007326e-01,3.838177557740993229e-01
6.129220563824755441e-01,3.870779436175244004e-01
5.774353431766127143e-01,4.225646568233871192e-01
7.251924606047284172e-01,2.748075393952717493e-01
6.234160236192378690e-01,3.765839763807619645e-01
6.491874092900641324e-01,3.508125907099362006e-01
7.704141845364717023e-01,2.295858154635278536e-01
6.590000058385929727e-01,3.409999941614071384e-01
7.194671523790896472e-01,2.805328476209106303e-01
5.957517680431009266e-01,4.042482319568989069e-01
6.124135051284558262e-01,3.875864948715440628e-01
7.056070622684863514e-01,2.943929377315135376e-01
5.960814338739752749e-01,4.039185661260247251e-01
6.807956624120343747e-01,3.192043375879656808e-01
5.109418935336104139e-01,4.890581064663894195e-01
6.653523601684030453e-01,3.346476398315967882e-01
5.346484777955308187e-01,4.653515222044691813e-01
3.911557249288046267e-01,6.088442750711953178e-01
6.962649472150426178e-01,3.037350527849569382e-01
4.360952937479760094e-01,5.639047062520239351e-01
7.301609015656008728e-01,2.698390984343990162e-01
5.384912435823389076e-01,4.615087564176609813e-01
7.160057721441387413e-01,2.839942278558610367e-01
6.977127780793899170e-01,3.022872219206099720e-01
6.398675721436111186e-01,3.601324278563889925e-01
7.400858192905132027e-01,2.599141807094866308e-01
8.095664977754989389e-01,1.904335022245008391e-01
4.668761934049575624e-01,5.331238065950423266e-01
6.827338004329926990e-01,3.172661995670070789e-01
6.628616454394024027e-01,3.371383545605975418e-01
6.372300361259383150e-01,3.627699638740617960e-01
5.235943254596923113e-01,4.764056745403075777e-01
7.035683671794766836e-01,2.964316328205229278e-01
4.373045151747261827e-01,5.626954848252738728e-01
5.365165920514904929e-01,4.634834079485095626e-01
7.402834976122936173e-01,2.597165023877066048e-01
5.247742539086985847e-01,4.752257460913014708e-01
4.998613419371988331e-01,5.001386580628010003e-01
5.825831886824950345e-01,4.174168113175049100e-01
7.852249224831731045e-01,2.147750775168269788e-01
5.502657569729165754e-01,4.497342430270834246e-01
6.291066977367685276e-01,3.708933022632314724e-01
5.473663517637975540e-01,4.526336482362025571e-01
5.893504969673536431e-01,4.106495030326462459e-01
6.860975296784114219e-01,3.139024703215883005e-01
7.654543738669998820e-01,2.345456261330000902e-01
7.546555494081061966e-01,2.453444505918938312e-01
5.864504893321704770e-01,4.135495106678295230e-01
7.558976128862060495e-01,2.441023871137940060e-01
5.583389163725057669e-01,4.416610836274944552e-01
6.546252360317501573e-01,3.453747639682500647e-01
6.678676318858990379e-01,3.321323681141013506e-01
5.215346115888940259e-01,4.784653884111060296e-01
7.017658972169458220e-01,2.982341027830540114e-01
6.125016171349000338e-01,3.874983828651001883e-01
5.999763464933428603e-01,4.000236535066574173e-01
7.031910540557494427e-01,2.968089459442506128e-01
3.955842408174138347e-01,6.044157591825861653e-01
7.587396222129195733e-01,2.412603777870805377e-01
5.965419111592447088e-01,4.034580888407552357e-01
4.758138875417911584e-01,5.241861124582087861e-01
6.130792526117793129e-01,3.869207473882206316e-01
5.255436462128273423e-01,4.744563537871726577e-01
6.264118252057265801e-01,3.735881747942735309e-01
8.399284091913198358e-01,1.600715908086804140e-01
6.740247394463019237e-01,3.259752605536979098e-01
7.504134583160193550e-01,2.495865416839807005e-01
6.645130118047858359e-01,3.354869881952140531e-01
5.493039369109742331e-01,4.506960630890255448e-01
7.910544582289773530e-01,2.089455417710228136e-01
6.716987706767946209e-01,3.283012293232052126e-01
7.035200230931003551e-01,2.964799769068994784e-01
5.953153857745518973e-01,4.046846142254482692e-01
6.238743960861371507e-01,3.761256039138631824e-01
5.127160162956813094e-01,4.872839837043187461e-01
5.346483930450860456e-01,4.653516069549138434e-01
6.258900975173459225e-01,3.741099024826541886e-01
6.093411840322109363e-01,3.906588159677890637e-01
6.756733460927318857e-01,3.243266539072678922e-01
6.053163656488993460e-01,3.946836343511005429e-01
5.722030761542685751e-01,4.277969238457313694e-01
8.004868454634654906e-01,1.995131545365346482e-01
5.566321103264074699e-01,4.433678896735926966e-01
6.496656111589456106e-01,3.503343888410542228e-01
7.441862707905488872e-01,2.558137292094506687e-01
4.698417120428969307e-01,5.301582879571029583e-01
5.850061234095921270e-01,4.149938765904078730e-01
5.063502883388210085e-01,4.936497116611789915e-01
